gaze_ts,worldFrame,confidence,world_gazeX,world_gazeY,ref_gazeX,ref_gazeY,mapped,number_matches
1703060775247.34,323.0,1.0,302.49262500000003,209.42625,446.738,252.463,True,157.0
1703060775249.983,323.0,1.0,315.735,208.87349999999998,461.449,253.352,True,157.0
1703060775255.529,323.0,1.0,311.800125,206.35275,456.899,250.49,True,157.0
1703060775258.656,323.0,1.0,312.090375,206.859,457.253,251.011,True,157.0
1703060775264.9019,323.0,1.0,312.78375,209.20425,458.163,253.353,True,157.0
1703060775271.137,323.0,1.0,308.73825,205.47899999999998,453.434,249.322,True,157.0
1703060775274.718,323.0,1.0,315.07425,205.332375,460.503,249.85,True,157.0
1703060775281.575,324.0,1.0,303.89624999999995,193.17787499999997,446.547,238.515,True,168.0
1703060775283.574,324.0,1.0,310.95675,197.602125,454.45,243.166,True,168.0
1703060775289.8728,324.0,1.0,306.172875,195.216375,449.114,240.577,True,168.0
1703060775296.254,324.0,1.0,307.27387500000003,196.173375,450.358,241.551,True,168.0
1703060775299.1958,324.0,1.0,312.4095,198.55987500000003,456.091,244.175,True,168.0
1703060775305.58,324.0,1.0,310.945875,197.44349999999997,454.431,243.017,True,168.0
1703060775308.917,324.0,1.0,307.668,198.21525,450.888,243.484,True,168.0
1703060775314.861,324.0,1.0,302.45174999999995,190.26112500000002,444.847,235.708,True,168.0
1703060775321.134,324.0,1.0,296.107875,191.607375,438.092,236.497,True,168.0
1703060775324.231,324.0,1.0,303.82987499999996,192.62924999999998,446.449,238.001,True,168.0
1703060775330.5989,324.0,1.0,310.09687499999995,192.587625,453.26,238.423,True,168.0
1703060775333.828,324.0,1.0,313.12724999999995,200.83275,456.995,246.361,True,168.0
1703060775339.9119,324.0,1.0,304.87500000000006,200.543625,447.962,245.435,True,168.0
1703060775346.119,324.0,1.0,306.133875,206.509125,449.62,251.105,True,168.0
1703060775349.223,324.0,1.0,312.396375,201.94875,456.248,247.348,True,168.0
1703060775355.531,324.0,1.0,302.48325,201.17137499999998,445.398,245.831,True,168.0
1703060775358.645,324.0,1.0,302.75662500000004,203.23462499999997,445.792,247.773,True,168.0
1703060775365.065,324.0,1.0,298.757625,204.75974999999997,441.542,248.869,True,168.0
1703060775371.1602,324.0,1.0,304.738125,201.416625,447.855,246.238,True,168.0
1703060775374.368,324.0,1.0,296.713125,195.121125,438.901,239.783,True,168.0
1703060775380.5361,325.0,1.0,305.460375,198.597375,453.761,246.312,True,144.0
1703060775383.6418,325.0,1.0,307.672125,198.94387500000002,456.196,246.769,True,144.0
1703060775390.667,325.0,1.0,305.32462499999997,204.39112500000002,453.923,251.795,True,144.0
1703060775396.1611,325.0,1.0,309.42487500000004,199.941375,458.171,247.82,True,144.0
1703060775399.2278,325.0,1.0,301.549875,199.67587500000002,449.566,247.104,True,144.0
1703060775406.106,325.0,1.0,300.46125,199.79774999999998,448.392,247.156,True,144.0
1703060775408.632,325.0,1.0,303.75974999999994,194.799,451.708,242.625,True,144.0
1703060775414.868,325.0,1.0,299.12662500000005,194.2425,446.662,241.848,True,144.0
1703060775421.118,325.0,1.0,302.17275,187.36875,449.596,235.542,True,144.0
1703060775424.767,325.0,1.0,304.42799999999994,189.65325,452.162,237.807,True,144.0
1703060775430.6208,325.0,1.0,304.87012500000003,195.4575,452.951,243.309,True,144.0
1703060775434.2012,325.0,1.0,302.9985,192.83100000000002,450.778,240.727,True,144.0
1703060775439.894,325.0,1.0,301.11862499999995,192.65775,448.732,240.464,True,144.0
1703060775446.117,325.0,1.0,301.431,195.02175,449.193,242.707,True,144.0
1703060775449.285,325.0,1.0,304.04249999999996,199.518,452.265,247.101,True,144.0
1703060775455.543,325.0,1.0,309.50587500000006,200.42325,458.287,248.282,True,144.0
1703060775458.8838,325.0,1.0,305.695125,203.829375,454.297,251.285,True,144.0
1703060775464.904,325.0,1.0,308.80724999999995,204.66787499999998,457.75,252.276,True,144.0
1703060775471.1538,325.0,1.0,302.64412500000003,204.184125,450.991,251.432,True,144.0
1703060775474.335,325.0,1.0,307.921875,205.121625,456.804,252.651,True,144.0
1703060775480.7869,326.0,1.0,300.98325,201.19275000000002,447.71,257.392,True,151.0
1703060775483.617,326.0,1.0,303.20137500000004,207.62025,450.673,263.474,True,151.0
1703060775489.849,326.0,1.0,300.17325,206.2755,447.414,262.006,True,151.0
1703060775496.1018,326.0,1.0,299.37075,202.85774999999998,446.233,258.81,True,151.0
1703060775499.2678,326.0,1.0,298.309125,212.1075,446.121,267.209,True,151.0
1703060775505.609,326.0,1.0,295.25925,214.89675,443.315,269.505,True,151.0
1703060775510.2869,326.0,1.0,299.39625,209.283,446.935,264.708,True,151.0
1703060775514.8518,326.0,1.0,300.5295,203.850375,447.524,259.804,True,151.0
1703060775521.186,326.0,1.0,303.47175,204.84599999999998,450.659,260.935,True,151.0
1703060775524.367,326.0,1.0,310.03162499999996,202.93349999999998,457.301,259.641,True,151.0
1703060775530.559,326.0,1.0,302.99174999999997,204.85162499999998,450.164,260.905,True,151.0
1703060775534.164,326.0,1.0,311.8485,201.88725,459.107,258.797,True,151.0
1703060775539.882,326.0,1.0,308.79225,203.08575,456.014,259.693,True,151.0
1703060775546.199,326.0,1.0,310.03162499999996,198.46237499999998,456.826,255.476,True,151.0
1703060775549.2349,326.0,1.0,308.04,203.653875,455.286,260.166,True,151.0
1703060775555.624,326.0,1.0,302.01,207.46650000000002,449.427,263.241,True,151.0
1703060775558.656,326.0,1.0,297.786375,207.0375,445.056,262.526,True,151.0
1703060775564.937,326.0,1.0,298.944375,200.779875,445.579,256.874,True,151.0
1703060775571.2578,326.0,1.0,306.0885,201.379875,453.008,257.918,True,151.0
1703060775574.3481,326.0,1.0,315.626625,207.67312499999997,463.742,264.498,True,151.0
1703060775580.679,327.0,1.0,314.467125,204.503625,463.841,267.593,True,154.0
1703060775584.204,327.0,1.0,313.4415,205.41375,462.801,268.379,True,154.0
1703060775590.011,327.0,1.0,312.04837499999996,198.67537500000003,460.542,261.775,True,154.0
1703060775596.1511,327.0,1.0,312.12675,204.14550000000003,461.213,267.045,True,154.0
1703060775599.233,327.0,1.0,315.67875,203.28375000000003,465.057,266.523,True,154.0
1703060775605.793,327.0,1.0,320.12287499999996,202.92112500000002,469.982,266.557,True,154.0
1703060775608.6228,327.0,1.0,317.52375,197.348625,466.484,260.94,True,154.0
1703060775614.86,327.0,1.0,310.623,195.917625,458.674,259.004,True,154.0
1703060775621.14,327.0,1.0,312.70312499999994,200.400375,461.451,263.491,True,154.0
1703060775624.262,327.0,1.0,307.20187500000003,201.57075,455.523,264.156,True,154.0
1703060775630.543,327.0,1.0,308.41575,203.401875,457.049,266.012,True,154.0
1703060775633.8928,327.0,1.0,315.796875,200.95199999999997,464.941,264.282,True,154.0
1703060775639.846,327.0,1.0,310.685625,200.81025,459.267,263.717,True,154.0
1703060775646.124,327.0,1.0,304.512375,198.99224999999998,452.308,261.467,True,154.0
1703060775649.944,327.0,1.0,306.79725,198.146625,454.712,260.841,True,154.0
1703060775655.595,327.0,1.0,302.178,202.50787499999998,450.151,264.631,True,154.0
1703060775658.625,327.0,1.0,301.745625,201.37687499999998,449.56,263.517,True,154.0
1703060775664.919,327.0,1.0,293.7975,191.271375,439.905,253.283,True,154.0
1703060775671.1611,327.0,1.0,302.26200000000006,194.805,449.408,257.284,True,154.0
1703060775674.238,327.0,1.0,300.727125,197.751,448.064,259.978,True,154.0
1703060775680.512,328.0,1.0,302.1405,198.408,450.913,263.666,True,160.0
1703060775683.625,328.0,1.0,298.8315,200.028,447.494,264.903,True,160.0
1703060775690.055,328.0,1.0,303.748125,196.683375,452.498,262.155,True,160.0
1703060775696.126,328.0,1.0,304.89300000000003,196.842375,453.751,262.421,True,160.0
1703060775699.224,328.0,1.0,308.91337500000003,196.5465,458.088,262.529,True,160.0
1703060775705.606,328.0,1.0,306.29625,201.42225,455.666,266.989,True,160.0
1703060775708.729,328.0,1.0,303.48900000000003,205.499625,452.989,270.63,True,160.0
1703060775714.898,328.0,1.0,305.06025,203.13712499999997,454.478,268.518,True,160.0
1703060775721.1238,328.0,1.0,309.910125,206.05462500000002,459.971,271.818,True,160.0
1703060775724.232,328.0,1.0,311.518875,201.122625,461.306,267.223,True,160.0
1703060775730.582,328.0,1.0,311.88899999999995,201.82500000000002,461.767,267.94,True,160.0
1703060775733.786,328.0,1.0,304.54650000000004,207.538875,454.305,272.693,True,160.0
1703060775739.905,328.0,1.0,309.756,208.62075000000002,460.019,274.266,True,160.0
1703060775746.182,328.0,1.0,309.48299999999995,212.25862500000002,460.027,277.72,True,160.0
1703060775749.4119,328.0,1.0,310.695,211.60275000000001,461.282,277.22,True,160.0
1703060775755.567,328.0,1.0,308.730375,210.162375,459.039,275.637,True,160.0
1703060775758.7798,328.0,1.0,308.78437499999995,212.53950000000003,459.297,277.915,True,160.0
1703060775764.838,328.0,1.0,305.694,214.23825000000002,456.114,279.209,True,160.0
1703060775771.324,328.0,1.0,311.577,209.61974999999998,462.073,275.413,True,160.0
1703060775774.55,328.0,1.0,307.78425,211.15087499999998,458.102,276.484,True,160.0
1703060775780.5479,329.0,1.0,303.624,210.159,449.747,277.292,True,168.0
1703060775783.741,329.0,1.0,304.082625,213.48412500000003,450.587,280.501,True,168.0
1703060775790.199,329.0,1.0,310.3395,211.560375,457.174,279.341,True,168.0
1703060775796.202,329.0,1.0,306.89362500000004,208.59525000000002,453.122,276.149,True,168.0
1703060775799.328,329.0,1.0,309.62325,207.35925,455.956,275.258,True,168.0
1703060775805.734,329.0,1.0,308.47200000000004,201.898875,454.136,269.941,True,168.0
1703060775809.0508,329.0,1.0,309.57450000000006,209.446125,456.121,277.243,True,168.0
1703060775814.868,329.0,1.0,308.630625,211.35824999999997,455.295,278.965,True,168.0
1703060775821.166,329.0,1.0,308.133,212.16599999999997,454.838,279.681,True,168.0
1703060775824.471,329.0,1.0,305.982,208.79775,452.155,276.246,True,168.0
1703060775830.551,329.0,1.0,307.38937500000003,206.22674999999998,453.413,273.947,True,168.0
1703060775833.9111,329.0,1.0,305.451,200.473125,450.717,268.281,True,168.0
1703060775839.864,329.0,1.0,311.17650000000003,210.431625,457.968,278.353,True,168.0
1703060775846.15,329.0,1.0,310.98562499999997,219.943125,458.758,287.419,True,168.0
1703060775849.255,329.0,1.0,306.3465,226.17525,454.36,292.846,True,168.0
1703060775855.808,329.0,1.0,303.41100000000006,223.345125,450.884,289.812,True,168.0
1703060775858.658,329.0,1.0,302.16637499999996,220.3965,449.233,286.866,True,168.0
1703060775864.841,329.0,1.0,305.84625000000005,219.189375,453.089,286.125,True,168.0
1703060775871.1528,329.0,1.0,298.43100000000004,220.708875,445.242,286.747,True,168.0
1703060775874.43,329.0,1.0,295.809375,211.338,441.469,277.586,True,168.0
1703060775880.544,330.0,1.0,292.7085,213.90937499999998,439.605,279.087,True,166.0
1703060775883.737,330.0,1.0,290.03287500000005,210.742875,436.619,275.855,True,166.0
1703060775889.875,330.0,1.0,302.028,204.162,448.819,270.86,True,166.0
1703060775896.147,330.0,1.0,300.088875,209.13975000000002,447.079,275.351,True,166.0
1703060775899.246,330.0,1.0,293.27212499999996,202.11487499999998,439.483,268.111,True,166.0
1703060775906.857,330.0,1.0,297.531375,206.02800000000002,444.188,272.177,True,166.0
1703060775911.883,330.0,1.0,294.10575,209.530875,440.804,275.124,True,166.0
1703060775914.813,330.0,1.0,295.12725,208.33350000000002,441.803,274.103,True,166.0
1703060775921.264,330.0,1.0,302.253375,204.172875,449.059,270.892,True,166.0
1703060775924.5159,330.0,1.0,295.671375,207.37349999999998,442.315,273.257,True,166.0
1703060775930.522,330.0,1.0,294.537375,203.39175000000003,440.884,269.423,True,166.0
1703060775936.743,330.0,1.0,298.74975000000006,205.743375,445.454,272.029,True,166.0
1703060775939.8909,330.0,1.0,294.33187499999997,204.35625000000002,440.727,270.305,True,166.0
1703060775946.1838,330.0,1.0,294.12600000000003,201.616125,440.346,267.726,True,166.0
1703060775949.46,330.0,1.0,297.572625,202.1445,443.993,268.543,True,166.0
1703060775955.5588,330.0,1.0,295.741125,199.64137499999998,441.917,266.032,True,166.0
1703060775961.779,330.0,1.0,303.495375,204.5565,450.399,271.373,True,166.0
1703060775964.896,330.0,1.0,301.80375,209.046375,448.888,275.434,True,166.0
1703060775971.288,330.0,1.0,301.439625,209.332875,448.52,275.667,True,166.0
1703060775974.27,330.0,1.0,298.614,209.33737499999998,445.533,275.39,True,166.0
1703060775980.579,331.0,1.0,299.16974999999996,210.1065,444.038,275.326,True,167.0
1703060775986.794,331.0,1.0,296.395125,216.879375,441.302,281.497,True,167.0
1703060775990.3098,331.0,1.0,297.64575,212.6145,442.493,277.565,True,167.0
1703060775996.1428,331.0,1.0,294.08325,216.52124999999998,438.824,280.933,True,167.0
1703060775999.2551,331.0,1.0,294.82875,215.187375,439.573,279.74,True,167.0
1703060776006.056,331.0,1.0,296.143125,212.37337499999998,440.88,277.195,True,167.0
1703060776011.778,331.0,1.0,295.31925,207.41025000000002,439.833,272.417,True,167.0
1703060776014.876,331.0,1.0,296.00512499999996,207.42037499999998,440.564,272.488,True,167.0
1703060776021.182,331.0,1.0,297.10425000000004,203.469,441.602,268.845,True,167.0
1703060776024.482,331.0,1.0,293.982,202.5285,438.247,267.684,True,167.0
1703060776030.52,331.0,1.0,298.369125,206.025375,443.04,271.379,True,167.0
1703060776036.746,331.0,1.0,303.552,206.683125,448.627,272.472,True,167.0
1703060776039.904,331.0,1.0,300.22799999999995,201.51412499999998,444.874,267.266,True,167.0
1703060776046.155,331.0,1.0,309.367875,205.258125,454.87,271.641,True,167.0
1703060776049.731,331.0,1.0,310.302,206.021625,455.914,272.456,True,167.0
1703060776055.6301,331.0,1.0,310.53000000000003,209.38237499999997,456.286,275.695,True,167.0
1703060776061.8628,331.0,1.0,303.19875,208.74599999999998,448.319,274.404,True,167.0
1703060776065.01,331.0,1.0,295.03725,208.701,439.576,273.613,True,167.0
1703060776071.157,331.0,1.0,304.37325000000004,201.91799999999998,449.343,268.011,True,167.0
1703060776074.2568,331.0,1.0,302.4435,204.01162499999998,447.339,269.831,True,167.0
1703060776080.5151,332.0,1.0,299.676,209.29912499999998,440.66,275.998,True,165.0
1703060776086.777,332.0,1.0,304.843875,211.71337499999998,446.267,278.819,True,165.0
1703060776090.485,332.0,1.0,299.335125,204.95325000000003,440.065,271.844,True,165.0
1703060776096.149,332.0,1.0,306.051,215.848875,447.776,282.882,True,165.0
1703060776099.2358,332.0,1.0,298.692,216.09824999999998,439.988,282.342,True,165.0
1703060776107.864,332.0,1.0,297.76687499999997,203.140875,438.314,269.974,True,165.0
1703060776111.817,332.0,1.0,298.909125,209.263875,439.848,275.887,True,165.0
1703060776114.873,332.0,1.0,303.059625,212.61225000000002,444.421,279.489,True,165.0
1703060776121.2449,332.0,1.0,306.9945,212.259,448.587,279.561,True,165.0
1703060776124.269,332.0,1.0,305.346,209.326875,446.672,276.6,True,165.0
1703060776130.544,332.0,1.0,309.34612500000003,215.39700000000002,451.269,282.8,True,165.0
1703060776136.753,332.0,1.0,300.955125,215.26537500000003,442.334,281.79,True,165.0
1703060776139.807,332.0,1.0,307.50149999999996,209.10150000000002,448.956,276.605,True,165.0
1703060776146.231,332.0,1.0,298.930125,210.20700000000002,439.921,276.783,True,165.0
1703060776149.3928,332.0,1.0,299.49224999999996,208.15875,440.404,274.898,True,165.0
1703060776155.586,332.0,1.0,306.258375,208.14937500000002,447.579,275.571,True,165.0
1703060776162.2222,332.0,1.0,305.344875,208.41825,446.621,275.735,True,165.0
1703060776165.089,332.0,1.0,298.54875,217.66837499999997,439.921,283.815,True,165.0
1703060776171.335,332.0,1.0,311.1615,201.35812500000003,452.447,269.583,True,165.0
1703060776174.271,332.0,1.0,311.152125,202.164375,452.48,270.352,True,165.0
1703060776180.481,333.0,1.0,308.287875,201.68774999999997,446.559,269.604,True,161.0
1703060776186.7678,333.0,1.0,303.63225,202.91662499999998,441.619,270.335,True,161.0
1703060776190.5159,333.0,1.0,305.674875,200.36962499999998,443.695,268.063,True,161.0
1703060776196.1191,333.0,1.0,305.975625,199.681875,443.986,267.426,True,161.0
1703060776199.273,333.0,1.0,303.82275,199.22175000000001,441.659,266.766,True,161.0
1703060776205.439,333.0,1.0,307.887375,201.56737500000003,446.124,269.447,True,161.0
1703060776211.72,333.0,1.0,303.915,201.42525,441.856,268.914,True,161.0
1703060776214.8108,333.0,1.0,301.31925,214.80037500000003,439.662,281.703,True,161.0
1703060776221.149,333.0,1.0,307.9035,212.91525,446.669,280.533,True,161.0
1703060776224.204,333.0,1.0,304.4745,210.2175,442.851,277.539,True,161.0
1703060776230.439,333.0,1.0,296.5635,205.87650000000002,434.178,272.506,True,161.0
1703060776236.744,333.0,1.0,297.411,209.62800000000001,435.243,276.245,True,161.0
1703060776239.83,333.0,1.0,304.36537500000003,204.08362499999998,442.458,271.544,True,161.0
1703060776246.102,333.0,1.0,300.83925,212.71312500000002,439.054,279.609,True,161.0
1703060776249.2458,333.0,1.0,298.806375,203.7225,436.486,270.637,True,161.0
1703060776255.4277,333.0,1.0,294.094875,206.89762499999998,431.581,273.251,True,161.0
1703060776261.7559,333.0,1.0,293.629875,206.527125,431.07,272.844,True,161.0
1703060776264.841,333.0,1.0,296.175,208.1865,433.859,274.715,True,161.0
1703060776271.1099,333.0,1.0,293.562375,204.6135,430.92,270.979,True,161.0
1703060776274.3098,333.0,1.0,298.88625,196.49812500000002,436.265,263.645,True,161.0
1703060776280.437,334.0,1.0,301.8645,195.046875,435.405,267.439,True,169.0
1703060776286.718,334.0,1.0,301.97025,207.079875,436.405,278.979,True,169.0
1703060776289.854,334.0,1.0,294.62399999999997,206.97225000000003,428.632,278.171,True,169.0
1703060776296.15,334.0,1.0,299.656875,192.51300000000003,432.874,264.811,True,169.0
1703060776299.374,334.0,1.0,288.90937499999995,197.066625,421.893,268.206,True,169.0
1703060776305.443,334.0,1.0,293.0535,198.75,426.367,270.185,True,169.0
1703060776311.702,334.0,1.0,288.90975000000003,202.7385,422.319,273.603,True,169.0
1703060776314.84,334.0,1.0,293.84625,203.56162500000002,427.56,274.847,True,169.0
1703060776321.1138,334.0,1.0,309.61875,207.25837499999997,444.572,279.892,True,169.0
1703060776324.206,334.0,1.0,307.8435,203.58599999999998,442.405,276.192,True,169.0
1703060776330.4358,334.0,1.0,295.336875,203.74949999999998,429.143,275.166,True,169.0
1703060776336.869,334.0,1.0,292.899,197.445,426.107,268.926,True,169.0
1703060776339.9968,334.0,1.0,285.15825,203.029875,418.425,273.532,True,169.0
1703060776346.16,334.0,1.0,294.205125,205.92037499999998,428.113,277.129,True,169.0
1703060776349.197,334.0,1.0,297.883125,213.64387499999998,432.563,284.847,True,169.0
1703060776355.466,334.0,1.0,298.616625,210.94687499999998,433.138,282.348,True,169.0
1703060776362.061,334.0,1.0,304.32037499999996,208.84012500000003,439.032,280.892,True,169.0
1703060776364.828,334.0,1.0,299.72137499999997,205.54762499999998,433.908,277.298,True,169.0
1703060776371.1108,334.0,1.0,296.674125,211.296375,431.113,282.49,True,169.0
1703060776374.2,334.0,1.0,293.291625,209.892375,427.448,280.824,True,169.0
1703060776380.437,335.0,1.0,295.359375,213.875625,422.258,283.714,True,155.0
1703060776387.009,335.0,1.0,295.731375,214.01325,422.651,283.878,True,155.0
1703060776389.933,335.0,1.0,295.5,204.904875,421.673,275.464,True,155.0
1703060776396.251,335.0,1.0,291.92474999999996,209.55225000000002,418.4,279.401,True,155.0
1703060776399.165,335.0,1.0,285.075,211.71675,411.647,280.721,True,155.0
1703060776405.4458,335.0,1.0,286.041,214.34325,412.832,283.213,True,155.0
1703060776411.807,335.0,1.0,291.51112500000005,211.91925,418.171,281.534,True,155.0
1703060776414.893,335.0,1.0,284.703,209.51812500000003,411.095,278.68,True,155.0
1703060776421.1877,335.0,1.0,289.60162499999996,196.00575,414.94,266.759,True,155.0
1703060776424.961,335.0,1.0,284.71837500000004,200.815875,410.405,270.741,True,155.0
1703060776430.567,335.0,1.0,283.87275,198.56137499999997,409.374,268.61,True,155.0
1703060776437.4148,335.0,1.0,285.213375,212.18287500000002,411.824,281.16,True,155.0
1703060776439.836,335.0,1.0,287.17425000000003,205.301625,413.241,275.06,True,155.0
1703060776446.112,335.0,1.0,292.43399999999997,206.9385,418.706,277.049,True,155.0
1703060776449.198,335.0,1.0,285.41325,207.40274999999997,411.638,276.817,True,155.0
1703060776455.6218,335.0,1.0,291.3585,205.599375,417.503,275.719,True,155.0
1703060776465.986,335.0,1.0,288.267375,213.173625,414.984,282.364,True,155.0
1703060776471.115,335.0,1.0,283.606125,213.0435,410.28,281.788,True,155.0
1703060776475.435,335.0,1.0,277.029375,213.360375,403.753,281.437,True,155.0
1703060776480.45,336.0,1.0,287.52299999999997,203.07075000000003,408.541,273.171,True,163.0
1703060776486.7058,336.0,1.0,289.77,212.345625,411.32,281.903,True,163.0
1703060776490.4148,336.0,1.0,292.972875,210.27487499999998,414.46,280.258,True,163.0
1703060776496.1128,336.0,1.0,288.331125,217.572,410.15,286.605,True,163.0
1703060776499.243,336.0,1.0,290.15775,216.98287499999998,411.969,286.223,True,163.0
1703060776505.4438,336.0,1.0,293.8035,210.43387500000003,415.316,280.475,True,163.0
1703060776512.4438,336.0,1.0,293.06062499999996,217.04325,414.925,286.536,True,163.0
1703060776514.8281,336.0,1.0,295.857,204.57675,417.086,275.217,True,163.0
1703060776521.3472,336.0,1.0,286.94475,207.26437500000003,408.187,276.984,True,163.0
1703060776525.43,336.0,1.0,284.599875,206.273625,405.774,275.886,True,163.0
1703060776530.4949,336.0,1.0,281.635875,205.29225000000002,402.753,274.751,True,163.0
1703060776537.1348,336.0,1.0,278.5875,201.51037499999998,399.514,271.059,True,163.0
1703060776540.04,336.0,1.0,277.87874999999997,200.452125,398.755,270.041,True,163.0
1703060776546.1208,336.0,1.0,287.328,203.48512499999998,408.367,273.537,True,163.0
1703060776549.2349,336.0,1.0,279.897375,216.44062499999998,401.613,284.825,True,163.0
1703060776556.075,336.0,1.0,280.14187499999997,204.93975,401.243,274.312,True,163.0
1703060776562.698,336.0,1.0,285.37125,205.030875,406.482,274.805,True,163.0
1703060776567.355,336.0,1.0,282.792,202.27125,403.747,272.074,True,163.0
1703060776571.1118,336.0,1.0,281.21774999999997,203.645625,402.247,273.211,True,163.0
1703060776577.3572,337.0,1.0,286.30612499999995,206.553375,400.133,278.466,True,157.0
1703060776580.49,337.0,1.0,287.827875,206.577,401.627,278.625,True,157.0
1703060776586.762,337.0,1.0,286.056375,198.54674999999997,399.143,271.277,True,157.0
1703060776589.8398,337.0,1.0,288.41587499999997,210.05700000000002,402.528,281.795,True,157.0
1703060776596.1301,337.0,1.0,296.485875,208.43062500000002,410.374,281.091,True,157.0
1703060776602.3838,337.0,1.0,284.041875,214.11225000000002,398.628,284.998,True,157.0
1703060776605.48,337.0,1.0,295.519875,210.738,409.623,283.082,True,157.0
1703060776611.7588,337.0,1.0,302.096625,209.398125,416.107,282.502,True,157.0
1703060776614.868,337.0,1.0,301.275,204.15675,414.791,277.661,True,157.0
1703060776621.1667,337.0,1.0,293.561625,209.910375,407.597,282.15,True,157.0
1703060776630.7012,337.0,1.0,287.30325000000005,213.470625,401.753,284.742,True,157.0
1703060776631.372,337.0,1.0,291.709875,211.00424999999998,405.863,282.957,True,157.0
1703060776636.729,337.0,1.0,292.86375000000004,207.754125,406.704,280.143,True,157.0
1703060776639.9219,337.0,1.0,289.91325,205.725375,403.598,278.05,True,157.0
1703060776646.128,337.0,1.0,290.25112500000006,197.85712500000002,403.199,271.005,True,157.0
1703060776652.376,337.0,1.0,288.89324999999997,200.36175,402.095,273.143,True,157.0
1703060776656.163,337.0,1.0,285.99075,213.69375,400.489,284.814,True,157.0
1703060776661.922,337.0,1.0,289.33575,209.76637499999998,403.405,281.621,True,157.0
1703060776664.9,337.0,1.0,290.666625,202.24200000000002,404.018,274.986,True,157.0
1703060776671.145,337.0,1.0,284.2455,203.577,397.845,275.623,True,157.0
1703060776677.3508,338.0,1.0,287.39887500000003,206.780625,394.442,279.811,True,148.0
1703060776680.512,338.0,1.0,283.3485,206.46524999999997,390.503,279.275,True,148.0
1703060776690.668,338.0,1.0,282.36375,209.76825,389.702,282.235,True,148.0
1703060776696.1191,338.0,1.0,290.99775,207.99975,398.01,281.156,True,148.0
1703060776702.365,338.0,1.0,293.446125,211.5615,400.585,284.599,True,148.0
1703060776705.4358,338.0,1.0,295.813875,214.79925,403.08,287.758,True,148.0
1703060776711.768,338.0,1.0,291.235125,217.77487499999998,398.718,290.201,True,148.0
1703060776714.869,338.0,1.0,293.527125,212.76487500000002,400.724,285.718,True,148.0
1703060776721.12,338.0,1.0,294.89587500000005,212.473125,402.058,285.539,True,148.0
1703060776727.358,338.0,1.0,297.568875,209.340375,404.539,282.812,True,148.0
1703060776730.4739,338.0,1.0,296.4435,211.143375,403.518,284.409,True,148.0
1703060776736.8608,338.0,1.0,288.256875,210.29850000000002,395.444,283.097,True,148.0
1703060776739.858,338.0,1.0,292.8675,210.838125,399.981,283.893,True,148.0
1703060776746.16,338.0,1.0,294.99787499999996,217.212,402.395,289.943,True,148.0
1703060776752.376,338.0,1.0,288.837,207.424125,395.873,280.491,True,148.0
1703060776755.687,338.0,1.0,293.37337499999995,205.17637499999998,400.199,278.702,True,148.0
1703060776761.754,338.0,1.0,295.85325,213.79612500000002,403.069,286.83,True,148.0
1703060776764.8992,338.0,1.0,292.80975,209.10225,399.839,282.286,True,148.0
1703060776771.156,338.0,1.0,302.1855,214.26825,409.38,287.701,True,148.0
1703060776777.908,339.0,1.0,299.907,206.292,398.339,283.967,True,156.0
1703060776780.428,339.0,1.0,296.121,216.04837500000002,395.301,292.681,True,156.0
1703060776786.804,339.0,1.0,295.552125,213.5535,394.532,290.348,True,156.0
1703060776789.887,339.0,1.0,293.119875,208.92074999999997,391.73,285.925,True,156.0
1703060776796.521,339.0,1.0,300.39487499999996,207.91725,398.961,285.5,True,156.0
1703060776802.3281,339.0,1.0,298.886625,202.2525,396.988,280.175,True,156.0
1703060776805.42,339.0,1.0,301.67100000000005,207.72075,400.237,285.406,True,156.0
1703060776811.708,339.0,1.0,297.8235,204.77024999999998,396.117,282.426,True,156.0
1703060776815.0059,339.0,1.0,296.302875,198.96975,394.128,276.988,True,156.0
1703060776821.118,339.0,1.0,300.53212499999995,197.8605,398.301,276.223,True,156.0
1703060776827.6611,339.0,1.0,298.076625,205.78125,396.452,283.374,True,156.0
1703060776830.444,339.0,1.0,298.78950000000003,204.73274999999998,397.087,282.455,True,156.0
1703060776836.746,339.0,1.0,300.094875,206.899125,398.577,284.54,True,156.0
1703060776839.932,339.0,1.0,299.52525,199.641,397.425,277.806,True,156.0
1703060776846.111,339.0,1.0,298.671375,203.94375000000002,396.906,281.72,True,156.0
1703060776852.4302,339.0,1.0,295.632,209.19075,394.266,286.346,True,156.0
1703060776855.515,339.0,1.0,296.846625,202.13925,394.926,279.94,True,156.0
1703060776861.896,339.0,1.0,298.26675,202.265625,396.365,280.147,True,156.0
1703060776864.8918,339.0,1.0,296.276625,202.902,394.414,280.606,True,156.0
1703060776871.087,339.0,1.0,291.05325,201.84375,389.108,279.303,True,156.0
1703060776878.166,340.0,1.0,285.4755,200.887875,381.104,279.279,True,168.0
1703060776880.5251,340.0,1.0,292.067625,204.735,387.752,283.233,True,168.0
1703060776886.836,340.0,1.0,289.35487500000005,203.83200000000002,385.065,282.218,True,168.0
1703060776889.937,340.0,1.0,295.03162499999996,202.399125,390.429,281.322,True,168.0
1703060776896.332,340.0,1.0,289.40925000000004,204.807375,385.197,283.106,True,168.0
1703060776902.366,340.0,1.0,296.30025,206.839125,392.022,285.457,True,168.0
